respondent_id,xyz_vaccine,seasonal_vaccine
48001,0.25,0.64
48002,0.19,0.2
48003,0.12,0.59
48004,0.18,0.55
48005,0.27,0.33
48006,0.23,0.64
48007,0.25,0.46
48008,0.43,0.93
48009,0.12,0.26
48010,0.29,0.56
48011,0.14,0.33
48012,0.48,0.66
48013,0.23,0.25
48014,0.4,0.49
48015,0.04,0.28
48016,0.19,0.39
48017,0.12,0.33
48018,0.48,0.83
48019,0.46,0.8
48020,0.33,0.84
48021,0.1,0.49
48022,0.18,0.09
48023,0.09,0.1
48024,0.06,0.82
48025,0.04,0.13
48026,0.15,0.14
48027,0.12,0.26
48028,0.06,0.39
48029,0.09,0.5
48030,0.5,0.82
48031,0.15,0.28
48032,0.14,0.49
48033,0.04,0.12
48034,0.06,0.32
48035,0.02,0.15
48036,0.04,0.02
48037,0.13,0.43
48038,0.46,0.9
48039,0.12,0.87
48040,0.15,0.8
48041,0.48,0.7
48042,0.02,0.09
48043,0.12,0.48
48044,0.53,0.77
48045,0.18,0.55
48046,0.12,0.17
48047,0.02,0.81
48048,0.07,0.61
48049,0.1,0.37
48050,0.21,0.82
48051,0.18,0.4
48052,0.04,0.1
48053,0.62,0.93
48054,0.28,0.47
48055,0.14,0.52
48056,0.69,0.92
48057,0.09,0.11
48058,0.1,0.69
48059,0.29,0.31
48060,0.7,0.89
48061,0.04,0.35
48062,0.26,0.57
48063,0.15,0.28
48064,0.14,0.66
48065,0.05,0.06
48066,0.1,0.39
48067,0.03,0.12
48068,0.68,0.89
48069,0.28,0.68
48070,0.12,0.88
48071,0.21,0.79
48072,0.04,0.06
48073,0.28,0.52
48074,0.55,0.73
48075,0.06,0.63
48076,0.79,0.86
48077,0.08,0.34
48078,0.03,0.04
48079,0.1,0.33
48080,0.08,0.75
48081,0.27,0.81
48082,0.34,0.41
48083,0.18,0.62
48084,0.51,0.74
48085,0.05,0.1
48086,0.0,0.08
48087,0.19,0.67
48088,0.11,0.04
48089,0.21,0.89
48090,0.22,0.42
48091,0.53,0.86
48092,0.13,0.15
48093,0.34,0.68
48094,0.12,0.49
48095,0.68,0.74
48096,0.19,0.53
48097,0.15,0.86
48098,0.09,0.63
48099,0.33,0.4
48100,0.15,0.38
48101,0.31,0.55
48102,0.61,0.64
48103,0.17,0.24
48104,0.25,0.64
48105,0.07,0.78
48106,0.26,0.59
48107,0.57,0.6
48108,0.05,0.08
48109,0.3,0.4
48110,0.09,0.95
48111,0.12,0.62
48112,0.04,0.17
48113,0.22,0.8
48114,0.08,0.08
48115,0.11,0.77
48116,0.12,0.43
48117,0.07,0.09
48118,0.14,0.71
48119,0.38,0.57
48120,0.29,0.63
48121,0.02,0.13
48122,0.15,0.76
48123,0.02,0.1
48124,0.09,0.4
48125,0.24,0.45
48126,0.07,0.4
48127,0.08,0.14
48128,0.2,0.66
48129,0.1,0.36
48130,0.53,0.74
48131,0.11,0.56
48132,0.03,0.11
48133,0.18,0.29
48134,0.16,0.75
48135,0.49,0.76
48136,0.85,0.91
48137,0.38,0.9
48138,0.05,0.1
48139,0.75,0.79
48140,0.07,0.14
48141,0.1,0.06
48142,0.7,0.95
48143,0.07,0.51
48144,0.88,0.96
48145,0.31,0.26
48146,0.28,0.58
48147,0.12,0.52
48148,0.03,0.32
48149,0.03,0.17
48150,0.58,0.43
48151,0.41,0.49
48152,0.06,0.13
48153,0.39,0.73
48154,0.1,0.23
48155,0.54,0.86
48156,0.02,0.23
48157,0.13,0.35
48158,0.32,0.46
48159,0.12,0.24
48160,0.02,0.02
48161,0.08,0.23
48162,0.75,0.78
48163,0.08,0.19
48164,0.2,0.2
48165,0.6,0.66
48166,0.01,0.09
48167,0.56,0.64
48168,0.34,0.66
48169,0.04,0.15
48170,0.2,0.23
48171,0.1,0.81
48172,0.25,0.3
48173,0.32,0.39
48174,0.32,0.65
48175,0.06,0.12
48176,0.04,0.3
48177,0.42,0.73
48178,0.34,0.57
48179,0.05,0.18
48180,0.14,0.42
48181,0.29,0.37
48182,0.07,0.45
48183,0.07,0.16
48184,0.02,0.04
48185,0.22,0.8
48186,0.74,0.81
48187,0.18,0.64
48188,0.03,0.37
48189,0.06,0.38
48190,0.0,0.1
48191,0.76,0.9
48192,0.44,0.74
48193,0.02,0.14
48194,0.28,0.57
48195,0.11,0.25
48196,0.06,0.44
48197,0.1,0.91
48198,0.12,0.36
48199,0.34,0.43
48200,0.01,0.14
48201,0.24,0.67
48202,0.12,0.08
48203,0.28,0.36
48204,0.54,0.73
48205,0.61,0.77
48206,0.05,0.06
48207,0.0,0.24
48208,0.15,0.3
48209,0.33,0.91
48210,0.03,0.16
48211,0.05,0.17
48212,0.16,0.37
48213,0.09,0.21
48214,0.72,0.73
48215,0.15,0.14
48216,0.03,0.08
48217,0.53,0.93
48218,0.16,0.44
48219,0.34,0.63
48220,0.07,0.16
48221,0.36,0.19
48222,0.07,0.2
48223,0.24,0.68
48224,0.14,0.24
48225,0.23,0.93
48226,0.02,0.16
48227,0.5,0.62
48228,0.17,0.46
48229,0.62,0.78
48230,0.17,0.36
48231,0.23,0.15
48232,0.08,0.29
48233,0.07,0.28
48234,0.13,0.08
48235,0.57,0.91
48236,0.31,0.81
48237,0.0,0.06
48238,0.09,0.3
48239,0.33,0.78
48240,0.6,0.87
48241,0.31,0.27
48242,0.27,0.48
48243,0.02,0.12
48244,0.16,0.45
48245,0.5,0.78
48246,0.23,0.54
48247,0.08,0.29
48248,0.16,0.19
48249,0.08,0.23
48250,0.41,0.85
48251,0.12,0.17
48252,0.35,0.82
48253,0.05,0.25
48254,0.09,0.94
48255,0.49,0.95
48256,0.05,0.46
48257,0.09,0.59
48258,0.13,0.12
48259,0.56,0.92
48260,0.21,0.5
48261,0.03,0.15
48262,0.31,0.73
48263,0.19,0.17
48264,0.02,0.26
48265,0.28,0.27
48266,0.15,0.16
48267,0.2,0.46
48268,0.85,0.95
48269,0.16,0.35
48270,0.46,0.91
48271,0.06,0.17
48272,0.2,0.88
48273,0.08,0.17
48274,0.43,0.95
48275,0.51,0.55
48276,0.15,0.95
48277,0.12,0.83
48278,0.26,0.16
48279,0.02,0.11
48280,0.05,0.17
48281,0.26,0.58
48282,0.13,0.84
48283,0.17,0.68
48284,0.18,0.39
48285,0.14,0.57
48286,0.16,0.92
48287,0.08,0.22
48288,0.38,0.61
48289,0.07,0.35
48290,0.43,0.88
48291,0.37,0.46
48292,0.12,0.74
48293,0.09,0.22
48294,0.82,0.97
48295,0.23,0.45
48296,0.64,0.86
48297,0.2,0.69
48298,0.17,0.6
48299,0.24,0.82
48300,0.03,0.2
48301,0.12,0.52
48302,0.08,0.12
48303,0.1,0.1
48304,0.06,0.15
48305,0.21,0.66
48306,0.05,0.19
48307,0.03,0.14
48308,0.03,0.16
48309,0.26,0.57
48310,0.1,0.45
48311,0.26,0.4
48312,0.16,0.28
48313,0.1,0.49
48314,0.05,0.22
48315,0.06,0.42
48316,0.04,0.15
48317,0.19,0.28
48318,0.19,0.14
48319,0.08,0.06
48320,0.46,0.65
48321,0.01,0.07
48322,0.18,0.43
48323,0.11,0.29
48324,0.15,0.19
48325,0.08,0.23
48326,0.75,0.86
48327,0.13,0.29
48328,0.13,0.92
48329,0.16,0.13
48330,0.06,0.68
48331,0.46,0.55
48332,0.08,0.58
48333,0.19,0.31
48334,0.07,0.18
48335,0.18,0.89
48336,0.23,0.31
48337,0.22,0.97
48338,0.04,0.22
48339,0.07,0.11
48340,0.16,0.36
48341,0.73,0.78
48342,0.08,0.23
48343,0.79,0.89
48344,0.21,0.47
48345,0.17,0.61
48346,0.1,0.57
48347,0.0,0.03
48348,0.02,0.12
48349,0.07,0.24
48350,0.44,0.93
48351,0.3,0.77
48352,0.15,0.73
48353,0.23,0.37
48354,0.07,0.96
48355,0.0,0.28
48356,0.06,0.72
48357,0.11,0.43
48358,0.21,0.72
48359,0.17,0.42
48360,0.51,0.67
48361,0.27,0.7
48362,0.05,0.46
48363,0.22,0.48
48364,0.26,0.63
48365,0.35,0.74
48366,0.2,0.55
48367,0.43,0.6
48368,0.17,0.6
48369,0.36,0.49
48370,0.22,0.61
48371,0.15,0.58
48372,0.23,0.61
48373,0.29,0.53
48374,0.12,0.7
48375,0.09,0.19
48376,0.05,0.37
48377,0.05,0.12
48378,0.18,0.29
48379,0.15,0.24
48380,0.09,0.29
48381,0.06,0.37
48382,0.66,0.74
48383,0.0,0.06
48384,0.12,0.2
48385,0.2,0.31
48386,0.04,0.11
48387,0.09,0.18
48388,0.05,0.11
48389,0.06,0.45
48390,0.08,0.14
48391,0.13,0.6
48392,0.25,0.48
48393,0.75,0.84
48394,0.49,0.85
48395,0.13,0.64
48396,0.74,0.92
48397,0.47,0.53
48398,0.05,0.24
48399,0.34,0.85
48400,0.2,0.64
48401,0.13,0.97
48402,0.49,0.7
48403,0.14,0.11
48404,0.06,0.22
48405,0.08,0.13
48406,0.39,0.28
48407,0.14,0.6
48408,0.19,0.15
48409,0.17,0.76
48410,0.17,0.4
48411,0.05,0.06
48412,0.04,0.24
48413,0.04,0.8
48414,0.11,0.24
48415,0.53,0.94
48416,0.1,0.87
48417,0.09,0.13
48418,0.18,0.71
48419,0.54,0.74
48420,0.12,0.34
48421,0.08,0.57
48422,0.43,0.93
48423,0.46,0.77
48424,0.25,0.56
48425,0.08,0.38
48426,0.03,0.07
48427,0.01,0.09
48428,0.01,0.31
48429,0.11,0.23
48430,0.09,0.73
48431,0.12,0.76
48432,0.07,0.2
48433,0.06,0.22
48434,0.76,0.93
48435,0.36,0.31
48436,0.14,0.5
48437,0.43,0.42
48438,0.36,0.82
48439,0.11,0.54
48440,0.18,0.89
48441,0.06,0.28
48442,0.22,0.86
48443,0.03,0.86
48444,0.36,0.89
48445,0.04,0.94
48446,0.09,0.47
48447,0.05,0.4
48448,0.05,0.14
48449,0.42,0.64
48450,0.16,0.07
48451,0.43,0.71
48452,0.12,0.4
48453,0.04,0.95
48454,0.36,0.52
48455,0.25,0.26
48456,0.08,0.22
48457,0.33,0.62
48458,0.26,0.76
48459,0.05,0.18
48460,0.07,0.24
48461,0.08,0.13
48462,0.22,0.76
48463,0.2,0.58
48464,0.09,0.05
48465,0.15,0.32
48466,0.0,0.29
48467,0.26,0.75
48468,0.11,0.63
48469,0.23,0.5
48470,0.21,0.33
48471,0.37,0.49
48472,0.41,0.71
48473,0.4,0.98
48474,0.02,0.11
48475,0.33,0.34
48476,0.15,0.65
48477,0.51,0.93
48478,0.04,0.15
48479,0.11,0.63
48480,0.02,0.07
48481,0.1,0.26
48482,0.09,0.6
48483,0.4,0.85
48484,0.02,0.38
48485,0.76,0.64
48486,0.03,0.43
48487,0.17,0.28
48488,0.13,0.27
48489,0.26,0.31
48490,0.26,0.73
48491,0.31,0.6
48492,0.55,0.92
48493,0.06,0.3
48494,0.03,0.11
48495,0.08,0.74
48496,0.03,0.05
48497,0.19,0.82
48498,0.01,0.07
48499,0.1,0.74
48500,0.17,0.62
48501,0.35,0.4
48502,0.08,0.71
48503,0.16,0.32
48504,0.01,0.1
48505,0.07,0.15
48506,0.37,0.67
48507,0.08,0.26
48508,0.59,0.76
48509,0.52,0.82
48510,0.15,0.5
48511,0.2,0.31
48512,0.08,0.4
48513,0.18,0.4
48514,0.14,0.67
48515,0.13,0.65
48516,0.06,0.63
48517,0.1,0.94
48518,0.23,0.47
48519,0.28,0.83
48520,0.09,0.38
48521,0.09,0.82
48522,0.44,0.64
48523,0.13,0.79
48524,0.78,0.76
48525,0.21,0.23
48526,0.51,0.85
48527,0.27,0.41
48528,0.16,0.63
48529,0.09,0.92
48530,0.19,0.64
48531,0.62,0.77
48532,0.17,0.68
48533,0.44,0.61
48534,0.04,0.21
48535,0.11,0.19
48536,0.59,0.64
48537,0.04,0.18
48538,0.13,0.25
48539,0.02,0.13
48540,0.22,0.58
48541,0.05,0.14
48542,0.16,0.39
48543,0.02,0.48
48544,0.1,0.16
48545,0.54,0.59
48546,0.23,0.62
48547,0.05,0.5
48548,0.11,0.16
48549,0.13,0.68
48550,0.06,0.9
48551,0.21,0.48
48552,0.17,0.75
48553,0.16,0.52
48554,0.13,0.47
48555,0.2,0.56
48556,0.03,0.26
48557,0.73,0.88
48558,0.03,0.21
48559,0.14,0.43
48560,0.37,0.6
48561,0.15,0.97
48562,0.07,0.25
48563,0.42,0.55
48564,0.12,0.24
48565,0.3,0.55
48566,0.18,0.45
48567,0.33,0.34
48568,0.09,0.15
48569,0.03,0.17
48570,0.23,0.67
48571,0.25,0.55
48572,0.54,0.85
48573,0.02,0.31
48574,0.36,0.43
48575,0.21,0.19
48576,0.04,0.06
48577,0.38,0.64
48578,0.82,0.89
48579,0.41,0.72
48580,0.05,0.39
48581,0.12,0.83
48582,0.05,0.89
48583,0.08,0.33
48584,0.65,0.8
48585,0.1,0.73
48586,0.29,0.4
48587,0.2,0.81
48588,0.2,0.77
48589,0.41,0.53
48590,0.04,0.19
48591,0.03,0.19
48592,0.5,0.87
48593,0.24,0.46
48594,0.17,0.93
48595,0.08,0.2
48596,0.08,0.58
48597,0.07,0.84
48598,0.08,0.69
48599,0.69,0.87
48600,0.66,0.94
48601,0.03,0.53
48602,0.64,0.74
48603,0.03,0.46
48604,0.48,0.68
48605,0.1,0.1
48606,0.81,0.87
48607,0.34,0.54
48608,0.17,0.26
48609,0.06,0.86
48610,0.07,0.46
48611,0.56,0.47
48612,0.14,0.89
48613,0.29,0.41
48614,0.07,0.12
48615,0.22,0.25
48616,0.65,0.76
48617,0.65,0.87
48618,0.13,0.56
48619,0.28,0.15
48620,0.6,0.74
48621,0.09,0.25
48622,0.07,0.39
48623,0.17,0.41
48624,0.23,0.15
48625,0.01,0.2
48626,0.01,0.04
48627,0.18,0.38
48628,0.11,0.27
48629,0.06,0.09
48630,0.12,0.19
48631,0.13,0.66
48632,0.1,0.15
48633,0.02,0.06
48634,0.11,0.24
48635,0.09,0.38
48636,0.02,0.21
48637,0.64,0.72
48638,0.1,0.2
48639,0.13,0.22
48640,0.31,0.33
48641,0.37,0.67
48642,0.32,0.31
48643,0.42,0.69
48644,0.14,0.26
48645,0.06,0.94
48646,0.11,0.55
48647,0.02,0.03
48648,0.19,0.32
48649,0.05,0.49
48650,0.56,0.82
48651,0.17,0.37
48652,0.74,0.94
48653,0.01,0.2
48654,0.07,0.48
48655,0.05,0.14
48656,0.65,0.88
48657,0.23,0.95
48658,0.32,0.63
48659,0.18,0.47
48660,0.03,0.06
48661,0.04,0.81
48662,0.04,0.94
48663,0.41,0.58
48664,0.01,0.18
48665,0.08,0.48
48666,0.08,0.69
48667,0.08,0.12
48668,0.01,0.04
48669,0.14,0.46
48670,0.24,0.39
48671,0.26,0.52
48672,0.14,0.26
48673,0.08,0.52
48674,0.22,0.56
48675,0.01,0.15
48676,0.24,0.17
48677,0.06,0.81
48678,0.06,0.28
48679,0.58,0.85
48680,0.32,0.51
48681,0.13,0.67
48682,0.13,0.21
48683,0.06,0.58
48684,0.06,0.04
48685,0.06,0.15
48686,0.12,0.91
48687,0.43,0.97
48688,0.07,0.43
48689,0.06,0.46
48690,0.28,0.34
48691,0.2,0.93
48692,0.2,0.66
48693,0.43,0.47
48694,0.17,0.91
48695,0.16,0.51
48696,0.15,0.39
48697,0.58,0.78
48698,0.24,0.35
48699,0.24,0.81
48700,0.72,0.93
48701,0.43,0.49
48702,0.03,0.03
48703,0.47,0.7
48704,0.25,0.3
48705,0.23,0.44
48706,0.24,0.34
48707,0.06,0.04
48708,0.18,0.35
48709,0.07,0.96
48710,0.14,0.23
48711,0.22,0.76
48712,0.16,0.29
48713,0.09,0.31
48714,0.41,0.65
48715,0.16,0.16
48716,0.21,0.66
48717,0.51,0.73
48718,0.16,0.85
48719,0.54,0.8
48720,0.09,0.66
48721,0.64,0.86
48722,0.77,0.92
48723,0.07,0.19
48724,0.04,0.03
48725,0.04,0.15
48726,0.57,0.44
48727,0.13,0.25
48728,0.49,0.71
48729,0.26,0.29
48730,0.45,0.61
48731,0.16,0.26
48732,0.37,0.47
48733,0.3,0.65
48734,0.02,0.08
48735,0.53,0.65
48736,0.02,0.03
48737,0.48,0.66
48738,0.05,0.1
48739,0.24,0.81
48740,0.14,0.9
48741,0.09,0.11
48742,0.03,0.09
48743,0.06,0.13
48744,0.01,0.01
48745,0.07,0.39
48746,0.26,0.19
48747,0.18,0.23
48748,0.07,0.46
48749,0.84,0.86
48750,0.22,0.5
48751,0.07,0.88
48752,0.16,0.77
48753,0.17,0.22
48754,0.18,0.36
48755,0.35,0.57
48756,0.1,0.19
48757,0.03,0.13
48758,0.34,0.6
48759,0.12,0.31
48760,0.19,0.88
48761,0.41,0.35
48762,0.75,0.78
48763,0.59,0.87
48764,0.03,0.1
48765,0.79,0.92
48766,0.42,0.62
48767,0.13,0.27
48768,0.2,0.69
48769,0.1,0.33
48770,0.15,0.45
48771,0.12,0.6
48772,0.53,0.63
48773,0.01,0.05
48774,0.01,0.09
48775,0.37,0.69
48776,0.01,0.15
48777,0.42,0.85
48778,0.04,0.17
48779,0.05,0.86
48780,0.1,0.1
48781,0.32,0.68
48782,0.17,0.91
48783,0.0,0.02
48784,0.07,0.36
48785,0.64,0.91
48786,0.13,0.32
48787,0.06,0.18
48788,0.02,0.19
48789,0.03,0.02
48790,0.08,0.95
48791,0.37,0.56
48792,0.12,0.3
48793,0.0,0.08
48794,0.04,0.85
48795,0.81,0.88
48796,0.19,0.26
48797,0.38,0.29
48798,0.12,0.77
48799,0.02,0.24
48800,0.07,0.63
48801,0.13,0.93
48802,0.05,0.18
48803,0.03,0.1
48804,0.11,0.32
48805,0.29,0.34
48806,0.12,0.37
48807,0.07,0.68
48808,0.54,0.63
48809,0.03,0.17
48810,0.47,0.71
48811,0.21,0.71
48812,0.08,0.06
48813,0.07,0.16
48814,0.72,0.85
48815,0.4,0.42
48816,0.53,0.56
48817,0.3,0.29
48818,0.56,0.74
48819,0.14,0.95
48820,0.06,0.13
48821,0.05,0.9
48822,0.05,0.15
48823,0.63,0.76
48824,0.44,0.29
48825,0.08,0.64
48826,0.54,0.72
48827,0.19,0.09
48828,0.24,0.17
48829,0.07,0.18
48830,0.24,0.58
48831,0.53,0.82
48832,0.07,0.37
48833,0.2,0.49
48834,0.23,0.17
48835,0.04,0.32
48836,0.1,0.89
48837,0.06,0.38
48838,0.72,0.62
48839,0.16,0.65
48840,0.13,0.24
48841,0.19,0.45
48842,0.06,0.09
48843,0.07,0.17
48844,0.59,0.52
48845,0.14,0.28
48846,0.1,0.82
48847,0.12,0.42
48848,0.01,0.84
48849,0.04,0.44
48850,0.3,0.49
48851,0.28,0.35
48852,0.17,0.66
48853,0.3,0.48
48854,0.59,0.71
48855,0.3,0.38
48856,0.25,0.84
48857,0.15,0.26
48858,0.68,0.59
48859,0.26,0.75
48860,0.19,0.78
48861,0.03,0.17
48862,0.65,0.68
48863,0.46,0.83
48864,0.11,0.35
48865,0.08,0.2
48866,0.15,0.34
48867,0.07,0.17
48868,0.24,0.62
48869,0.09,0.24
48870,0.17,0.35
48871,0.11,0.37
48872,0.48,0.81
48873,0.16,0.4
48874,0.04,0.16
48875,0.09,0.21
48876,0.04,0.28
48877,0.02,0.11
48878,0.07,0.28
48879,0.61,0.75
48880,0.06,0.65
48881,0.32,0.29
48882,0.32,0.77
48883,0.28,0.74
48884,0.04,0.07
48885,0.04,0.75
48886,0.48,0.69
48887,0.1,0.49
48888,0.08,0.13
48889,0.12,0.26
48890,0.04,0.3
48891,0.14,0.26
48892,0.17,0.58
48893,0.49,0.61
48894,0.47,0.54
48895,0.2,0.34
48896,0.71,0.79
48897,0.22,0.78
48898,0.1,0.96
48899,0.07,0.16
48900,0.29,0.53
48901,0.07,0.41
48902,0.03,0.13
48903,0.47,0.76
48904,0.1,0.13
48905,0.84,0.84
48906,0.1,0.13
48907,0.42,0.74
48908,0.23,0.81
48909,0.09,0.89
48910,0.06,0.12
48911,0.31,0.97
48912,0.2,0.39
48913,0.27,0.56
48914,0.05,0.46
48915,0.12,0.33
48916,0.55,0.92
48917,0.1,0.14
48918,0.3,0.79
48919,0.2,0.51
48920,0.13,0.18
48921,0.62,0.62
48922,0.08,0.4
48923,0.04,0.13
48924,0.07,0.34
48925,0.18,0.14
48926,0.43,0.77
48927,0.33,0.46
48928,0.27,0.44
48929,0.43,0.68
48930,0.51,0.24
48931,0.04,0.17
48932,0.04,0.04
48933,0.85,0.83
48934,0.02,0.11
48935,0.16,0.34
48936,0.16,0.31
48937,0.12,0.25
48938,0.1,0.75
48939,0.32,0.39
48940,0.03,0.09
48941,0.21,0.28
48942,0.07,0.21
48943,0.07,0.79
48944,0.19,0.26
48945,0.39,0.52
48946,0.48,0.76
48947,0.51,0.85
48948,0.34,0.82
48949,0.19,0.12
48950,0.15,0.09
48951,0.06,0.11
48952,0.02,0.08
48953,0.1,0.48
48954,0.32,0.28
48955,0.17,0.35
48956,0.13,0.62
48957,0.12,0.51
48958,0.01,0.1
48959,0.04,0.06
48960,0.13,0.66
48961,0.05,0.04
48962,0.09,0.1
48963,0.06,0.95
48964,0.21,0.75
48965,0.1,0.75
48966,0.15,0.21
48967,0.62,0.66
48968,0.64,0.87
48969,0.09,0.12
48970,0.21,0.85
48971,0.14,0.9
48972,0.21,0.34
48973,0.4,0.65
48974,0.01,0.05
48975,0.31,0.58
48976,0.35,0.55
48977,0.28,0.64
48978,0.16,0.2
48979,0.11,0.29
48980,0.05,0.12
48981,0.29,0.42
48982,0.1,0.9
48983,0.09,0.73
48984,0.54,0.65
48985,0.26,0.31
48986,0.6,0.76
48987,0.08,0.04
48988,0.01,0.11
48989,0.09,0.26
48990,0.02,0.04
48991,0.16,0.29
48992,0.3,0.73
48993,0.48,0.79
48994,0.27,0.31
48995,0.14,0.66
48996,0.18,0.37
48997,0.18,0.71
48998,0.03,0.22
48999,0.18,0.51
49000,0.51,0.91
49001,0.46,0.76
49002,0.2,0.78
49003,0.03,0.17
49004,0.21,0.61
49005,0.26,0.26
49006,0.16,0.34
49007,0.03,0.08
49008,0.09,0.28
49009,0.22,0.9
49010,0.09,0.19
49011,0.13,0.28
49012,0.29,0.53
49013,0.02,0.84
49014,0.12,0.16
49015,0.19,0.39
49016,0.04,0.12
49017,0.1,0.63
49018,0.2,0.41
49019,0.5,0.76
49020,0.14,0.42
49021,0.04,0.27
49022,0.25,0.46
49023,0.16,0.38
49024,0.07,0.56
49025,0.03,0.1
49026,0.16,0.65
49027,0.22,0.64
49028,0.11,0.15
49029,0.62,0.86
49030,0.2,0.57
49031,0.66,0.69
49032,0.04,0.38
49033,0.07,0.34
49034,0.05,0.53
49035,0.23,0.24
49036,0.11,0.4
49037,0.06,0.63
49038,0.04,0.49
49039,0.35,0.7
49040,0.15,0.53
49041,0.12,0.36
49042,0.13,0.9
49043,0.03,0.14
49044,0.04,0.07
49045,0.2,0.37
49046,0.22,0.35
49047,0.76,0.78
49048,0.04,0.33
49049,0.04,0.06
49050,0.06,0.08
49051,0.05,0.15
49052,0.56,0.59
49053,0.14,0.66
49054,0.33,0.67
49055,0.02,0.15
49056,0.19,0.41
49057,0.37,0.89
49058,0.84,0.92
49059,0.03,0.13
49060,0.07,0.52
49061,0.54,0.93
49062,0.1,0.5
49063,0.7,0.76
49064,0.6,0.66
49065,0.67,0.96
49066,0.05,0.61
49067,0.11,0.8
49068,0.51,0.82
49069,0.07,0.03
49070,0.06,0.77
49071,0.81,0.89
49072,0.17,0.84
49073,0.03,0.89
49074,0.26,0.74
49075,0.11,0.5
49076,0.06,0.23
49077,0.13,0.1
49078,0.17,0.43
49079,0.03,0.06
49080,0.07,0.22
49081,0.77,0.86
49082,0.04,0.16
49083,0.05,0.85
49084,0.05,0.21
49085,0.05,0.08
49086,0.16,0.32
49087,0.29,0.37
49088,0.47,0.91
49089,0.66,0.91
49090,0.15,0.6
49091,0.27,0.57
49092,0.09,0.18
49093,0.01,0.15
49094,0.61,0.9
49095,0.2,0.56
49096,0.09,0.41
49097,0.29,0.8
49098,0.06,0.26
49099,0.16,0.76
49100,0.31,0.57
49101,0.09,0.78
49102,0.15,0.82
49103,0.13,0.09
49104,0.09,0.38
49105,0.31,0.63
49106,0.05,0.09
49107,0.1,0.68
49108,0.1,0.23
49109,0.06,0.18
49110,0.08,0.56
49111,0.11,0.18
49112,0.68,0.87
49113,0.06,0.06
49114,0.22,0.57
49115,0.09,0.14
49116,0.43,0.4
49117,0.15,0.28
49118,0.05,0.43
49119,0.37,0.58
49120,0.05,0.1
49121,0.05,0.31
49122,0.11,0.33
49123,0.64,0.41
49124,0.14,0.24
49125,0.04,0.22
49126,0.06,0.83
49127,0.06,0.82
49128,0.17,0.33
49129,0.06,0.27
49130,0.42,0.57
49131,0.42,0.81
49132,0.08,0.95
49133,0.0,0.09
49134,0.05,0.76
49135,0.04,0.09
49136,0.41,0.61
49137,0.11,0.34
49138,0.13,0.44
49139,0.08,0.07
49140,0.06,0.85
49141,0.21,0.33
49142,0.06,0.21
49143,0.1,0.08
49144,0.65,0.76
49145,0.07,0.19
49146,0.05,0.14
49147,0.16,0.12
49148,0.71,0.81
49149,0.49,0.93
49150,0.1,0.17
49151,0.09,0.38
49152,0.27,0.66
49153,0.16,0.34
49154,0.13,0.28
49155,0.18,0.49
49156,0.33,0.43
49157,0.2,0.83
49158,0.66,0.88
49159,0.32,0.48
49160,0.2,0.33
49161,0.05,0.2
49162,0.04,0.12
49163,0.12,0.09
49164,0.11,0.21
49165,0.08,0.38
49166,0.13,0.66
49167,0.01,0.12
49168,0.12,0.25
49169,0.01,0.07
49170,0.31,0.52
49171,0.64,0.78
49172,0.18,0.75
49173,0.58,0.96
49174,0.54,0.7
49175,0.24,0.87
49176,0.08,0.58
49177,0.47,0.74
49178,0.1,0.33
49179,0.44,0.88
49180,0.64,0.84
49181,0.39,0.74
49182,0.08,0.51
49183,0.09,0.68
49184,0.07,0.23
49185,0.34,0.4
49186,0.06,0.65
49187,0.02,0.11
49188,0.27,0.87
49189,0.05,0.98
49190,0.05,0.3
49191,0.15,0.85
49192,0.36,0.6
49193,0.05,0.41
49194,0.16,0.27
49195,0.2,0.39
49196,0.16,0.82
49197,0.09,0.17
49198,0.3,0.82
49199,0.08,0.15
49200,0.06,0.85
49201,0.48,0.25
49202,0.11,0.53
49203,0.53,0.88
49204,0.05,0.08
49205,0.13,0.93
49206,0.14,0.55
49207,0.71,0.87
49208,0.52,0.74
49209,0.11,0.76
49210,0.3,0.27
49211,0.15,0.42
49212,0.32,0.45
49213,0.19,0.57
49214,0.2,0.89
49215,0.35,0.57
49216,0.34,0.61
49217,0.43,0.67
49218,0.55,0.74
49219,0.16,0.63
49220,0.07,0.04
49221,0.16,0.3
49222,0.34,0.63
49223,0.2,0.37
49224,0.23,0.35
49225,0.52,0.81
49226,0.12,0.86
49227,0.24,0.3
49228,0.26,0.33
49229,0.06,0.04
49230,0.32,0.24
49231,0.74,0.83
49232,0.25,0.65
49233,0.13,0.29
49234,0.14,0.78
49235,0.35,0.84
49236,0.42,0.47
49237,0.74,0.88
49238,0.41,0.61
49239,0.49,0.81
49240,0.15,0.61
49241,0.14,0.81
49242,0.28,0.61
49243,0.21,0.21
49244,0.03,0.08
49245,0.78,0.91
49246,0.79,0.91
49247,0.63,0.59
49248,0.08,0.2
49249,0.41,0.75
49250,0.13,0.17
49251,0.08,0.22
49252,0.09,0.9
49253,0.04,0.35
49254,0.43,0.6
49255,0.09,0.88
49256,0.11,0.29
49257,0.02,0.11
49258,0.18,0.19
49259,0.13,0.14
49260,0.3,0.56
49261,0.1,0.19
49262,0.06,0.15
49263,0.03,0.07
49264,0.13,0.86
49265,0.41,0.51
49266,0.17,0.14
49267,0.36,0.59
49268,0.08,0.4
49269,0.04,0.11
49270,0.04,0.12
